Price,Close,High,Low,Open,Volume
Ticker,AXP,AXP,AXP,AXP,AXP
Date,,,,,
2020-01-02,116.38004302978516,116.7684371940039,114.88194923771337,115.27959289783205,2708000
2020-01-03,115.22410583496094,115.68648186724833,114.6137731410967,114.96517638572772,2090600
2020-01-06,114.7247314453125,114.81721229002075,113.85546935849763,114.08665735967247,2855200
2020-01-07,114.12364959716797,115.03915211685121,114.07740917428279,114.17913246039181,2042300
2020-01-08,116.0933609008789,116.85165721930807,114.48429447987994,114.71548246788026,3458200
2020-01-09,118.19254302978516,118.25727538328348,116.87939697007772,116.97187075288998,2787100
2020-01-10,117.70246124267578,118.52549015272271,117.36954987958943,117.97988973034758,2789200
2020-01-13,118.86761474609375,119.24676644904753,118.02609410281477,118.22029117434069,3285700
2020-01-14,119.10804748535156,120.30097122712156,118.68265540289286,118.94158480592192,3836000
2020-01-15,120.05132293701172,120.0698078191572,118.7844029801929,119.00634856131227,3187200
2020-01-16,120.72637939453125,121.07777556797791,119.94959108194885,120.68013897127362,2424500
2020-01-17,121.62339782714844,121.93781014861841,120.94831864737255,121.55865840829446,3659400
2020-01-21,120.70790100097656,121.90083921584723,120.57843626012068,121.24425895897907,3102700
2020-01-22,121.59563446044922,122.31693982576012,121.07776153482075,121.07776153482075,2483800
2020-01-23,121.48468017578125,121.66964188625987,120.34723903144409,121.38295687925695,3841000
2020-01-24,124.94322967529297,127.7359843620659,123.77804736202202,126.0991695493851,8612500
2020-01-27,120.80958557128906,122.04874970940861,119.17277078550792,121.2812039523541,6432400
2020-01-28,122.4833984375,123.79654457200247,121.27197558647426,122.06726286349357,3712700
2020-01-29,121.77137756347656,123.11227970317212,121.54944603957695,122.51118223454297,2518400
2020-01-30,123.1954574584961,123.29718073870028,120.62464813398519,120.91131898439829,2428500
2020-01-31,120.0975341796875,122.29844839011369,119.6444147438435,122.22446653902593,3522600
2020-02-03,121.14251708984375,122.27071570609306,120.63390064635492,120.72638149447882,2721900
2020-02-04,121.92855834960938,123.30642981583979,121.80833607273445,122.88105179252152,2547500
2020-02-05,123.5468978881836,123.73184550355481,121.4107084822605,123.38967759898956,4084500
2020-02-06,123.22323608398438,124.24046919308253,123.0937713346991,124.06476400963837,1708600
