Price,Close,High,Low,Open,Volume
Ticker,BDX,BDX,BDX,BDX,BDX
Date,,,,,
2020-01-02,189.078125,189.7094561759827,187.2257859141209,188.7659375165154,2195338
2020-01-03,187.0315399169922,188.0305565183174,186.21290169651746,186.24758613075707,2037709
2020-01-06,189.66091918945312,189.8829244295583,184.99189434306038,186.59448647512968,2039534
2020-01-07,189.20997619628906,189.7580399760413,187.40619228393118,188.41213754881977,1737835
2020-01-08,189.6747589111328,191.15941267102,188.39823934263245,189.33481559986905,1836402
2020-01-09,189.7718963623047,190.93047781667374,189.35562798181112,190.63908995032824,1221139
2020-01-10,190.4102020263672,191.67977948679766,189.80662653120945,190.87501215992066,1268467
2020-01-13,191.61734008789062,191.81160331381867,189.674804442648,190.41020289407945,1664431
2020-01-14,191.45082092285156,192.48452197879345,189.5845968147252,190.86805892692348,1879428
2020-01-15,192.38046264648438,193.98999715761622,191.3328905346395,191.42307282948525,1471599
2020-01-16,192.08216857910156,193.55295171482572,190.35469574096476,193.33788886166982,1179157
2020-01-17,192.2278289794922,193.16440532018677,190.9929361392283,192.671839426015,1526619
2020-01-21,192.5399932861328,192.9076924120301,190.99984172426386,192.06129846298447,1682815
2020-01-22,193.44192504882812,193.90674895635294,192.63022916422887,193.01872798687296,1368599
2020-01-23,193.37258911132812,194.45485967647306,191.95037511746483,193.35871809444376,1479161
2020-01-24,193.03953552246094,194.6421276220043,192.56778302306472,193.96224090110735,1612931
2020-01-27,194.08016967773438,194.57967794774981,189.4666433348118,190.3685351837289,2071477
2020-01-28,195.821533203125,196.81360743769545,194.13568744314495,194.43400395430962,1557780
2020-01-29,195.77992248535156,196.99400205181288,195.21797385240544,196.36961314831663,1209405
2020-01-30,195.0514373779297,195.64807036043126,193.94141129257557,194.25361259877027,1788944
2020-01-31,190.90966796875,194.93348990677407,190.4309731242301,193.93447337890623,2263918
2020-02-03,193.77490234375,195.46767646223978,192.07518581833952,192.3318754483808,2323502
2020-02-04,197.34083557128906,198.7006087421895,195.9810624003886,196.5291260711487,1654001
2020-02-05,198.4092559814453,198.915706707772,196.71648162509848,198.64514602787386,1827797
2020-02-06,175.001708984375,182.25152902246103,167.71719070827606,175.52203073252463,13108275
2020-02-07,171.29701232910156,174.63400556317214,170.99868202024362,174.55075187716562,4840488
2020-02-10,174.8282470703125,175.42488005708748,171.0403011420389,171.5120674074446,3394574
2020-02-11,177.8877716064453,179.85804917384002,175.5775368629317,175.9799205060063,3396399
2020-02-12,174.98785400390625,178.56073797811482,173.48932876997628,178.13061225265645,3107477
2020-02-13,176.45858764648438,177.9085570148982,174.0373575629723,174.86986674734223,2473439
2020-02-14,180.531005859375,180.6142595506505,175.95910566353396,176.9303665237374,3025468
2020-02-18,177.60328674316406,181.6201660735947,177.37433914103516,180.8986526392512,2401730
2020-02-19,177.65185546875,179.27526081741416,177.33966797177723,178.43580921684025,2008113
2020-02-20,175.84115600585938,178.8173924617937,174.84906798587883,177.12461812419562,1475902
2020-02-21,178.53988647460938,179.53890308416487,175.09188378909985,175.21676431579516,2435107
2020-02-24,173.80844116210938,175.424904376512,172.96204701125276,173.87088143245174,2135364
2020-02-25,170.27023315429688,174.9669996025037,168.6884545885872,174.34955319165263,2898999
