Price,Close,High,Low,Open,Volume
Ticker,BAC,BAC,BAC,BAC,BAC
Date,,,,,
2020-01-02,30.587549209594727,30.604714332954362,30.287167735582372,30.33865983174876,37614200
2020-01-03,29.95246696472168,30.167026174285837,29.83231105727823,30.021124209347075,50357900
2020-01-06,29.909549713134766,29.95246417017468,29.497596462076224,29.531926718142792,42185000
2020-01-07,29.712160110473633,29.969630521784175,29.634918659689077,29.780820632910526,34149000
2020-01-08,30.01254653930664,30.201356437956818,29.65208532567616,29.66925045717419,45311600
2020-01-09,30.06403350830078,30.32150716273807,29.986792066752297,30.295757832946233,39861600
2020-01-10,29.815149307250977,30.098365762444523,29.74648878846846,30.038289445466688,39730400
2020-01-13,30.089784622192383,30.09836555002277,29.74648857853011,29.90097147078676,37956100
2020-01-14,30.31291961669922,30.613301148513184,30.13269069761084,30.29575449003654,66719300
2020-01-15,29.75507354736328,29.85806433879725,29.47185705570525,29.84089920689159,74745500
2020-01-16,29.797985076904297,30.029709423918483,29.694994295622102,29.952467974913755,50368500
2020-01-17,29.789390563964844,29.995368781321027,29.694984017422954,29.969619457956068,54156100
2020-01-21,29.4031925201416,29.626335930584432,29.368865534923536,29.540510282754994,50811000
2020-01-22,29.489017486572266,29.566258930877098,29.377445783928923,29.497598414200077,38879700
2020-01-23,29.28303337097168,29.403185977282572,28.94832160370191,29.25728731930877,45717100
2020-01-24,28.78526496887207,29.300205773494973,28.553540624617625,29.283040643485705,47797200
2020-01-27,28.193077087402344,28.433385613546367,27.866949466207664,27.952771835171838,57096200
2020-01-28,28.52779769897461,28.742356936778855,28.27890819738229,28.338984522054346,38834600
2020-01-29,28.330402374267578,28.69944455197472,28.304656311515952,28.605041230580625,37414700
2020-01-30,28.733774185180664,28.768104450702715,28.038601040973518,28.064350377072213,50542800
2020-01-31,28.17591667175293,28.467714050699335,28.021433780596784,28.381891677352,54845300
2020-02-03,28.29606819152832,28.66511027545738,28.253153732628178,28.321814247737564,48485500
2020-02-04,28.853918075561523,29.09422658730242,28.776676638557902,28.802425966834658,45061600
2020-02-05,29.789390563964844,29.875216185326877,29.24011968289861,29.26586573235087,54604800
2020-02-06,29.75507354736328,30.04687424193122,29.694997222650542,29.98679791721848,39511500
2020-02-07,29.703569412231445,29.7464805876835,29.386022785190832,29.454680011131558,31263000
2020-02-10,29.77223014831543,29.77223014831543,29.506178864797562,29.55767097184581,24373800
2020-02-11,29.840892791748047,30.072617111787554,29.832308590683557,29.909550030696725,32476300
2020-02-12,29.969623565673828,30.424491236456262,29.849470953211235,30.106944578674675,36656700
2020-02-13,29.961044311523438,30.06403180310893,29.652078562853625,29.83230749160657,31775100
2020-02-14,29.909549713134766,30.003956280361113,29.78081616375527,29.9352990421414,26447700
2020-02-18,29.411775588989258,29.89238937658055,29.188632187141536,29.840893989866405,40318000
2020-02-19,29.797985076904297,29.909553512422594,29.53193046946271,29.566260729890107,29632100
2020-02-20,29.909549713134766,30.10694704856081,29.57483790126929,29.57483790126929,42604100
2020-02-21,29.489017486572266,29.729322747114576,29.30020433962409,29.634916173640487,46675500
2020-02-24,28.090089797973633,28.502043065098043,27.909860857465493,28.47629700900075,79159600
2020-02-25,26.674001693725586,28.11583825161172,26.468025042598995,28.055761932986076,91586800
2020-02-26,26.287797927856445,27.120288844548316,26.227721601282212,26.94005822786849,80012800
2020-02-27,25.000436782836914,26.004573884999857,24.81162527977329,25.360896297381476,121148300
