Price,Close,High,Low,Open,Volume
Ticker,ARES,ARES,ARES,ARES,ARES
Date,,,,,
2020-01-02,29.379039764404297,29.664230880008187,29.023581246142246,29.61876818898262,506500
2020-01-03,29.13105010986328,29.304645273354332,28.982253354468387,29.03185017066071,401100
2020-01-06,29.42037010192871,29.6022334710833,29.015311639741228,29.015311639741228,387000
2020-01-07,29.296382904052734,29.519578081858207,29.193051978406288,29.213719424899416,349500
2020-01-08,29.85023307800293,29.916363219063143,29.296377773754553,29.469976095031832,683400
2020-01-09,30.10649299621582,30.58594994136552,29.899831172287673,30.032097766874497,259800
2020-01-10,29.932903289794922,30.27182861682372,29.7675731697641,29.875038220795595,290700
2020-01-13,30.02383041381836,30.106493884464815,29.75930352365858,30.065162149141585,341900
2020-01-14,29.759300231933594,30.00729376985126,29.62703680148358,29.9163620701527,471100
2020-01-15,29.610498428344727,29.97505135810118,29.36663905111581,29.759295156399396,502500
2020-01-16,30.445417404174805,30.45368248854314,29.62703530172428,29.9411621156699,558100
2020-01-17,30.817413330078125,31.486998843382985,30.738883973264045,30.867013308126097,594800
2020-01-21,30.519817352294922,30.999274308570588,30.420620557462087,30.635550625244026,336200
2020-01-22,31.057140350341797,31.189403798770723,30.693416655514586,30.693416655514586,521300
2020-01-23,31.329936981201172,31.553128998927882,30.817413334854532,31.081940244332376,481400
2020-01-24,30.668609619140625,31.429126676974217,30.503282703158742,31.429126676974217,355500
2020-01-27,29.742767333984375,30.18915760066057,29.676637194518808,29.982495790541105,383900
2020-01-28,30.2056884765625,30.37928362617972,29.96182592060703,30.023825089301383,339600
2020-01-29,30.59421157836914,30.957938365666763,30.205689537495072,30.313151403370437,327600
2020-01-30,30.213956832885742,30.957940630971958,29.767566554034012,30.271821889024775,575800
2020-01-31,29.808902740478516,30.304889858569933,28.96572211699575,30.048628060624157,594100
2020-02-03,30.842208862304688,31.62752119727588,30.404083692112856,31.313397524650956,959000
2020-02-04,31.50352668762207,31.834183690177348,30.561149342555662,31.19766809307098,700100
2020-02-05,31.850719451904297,32.040847952447415,31.478730689725143,31.900319425119143,407600
2020-02-06,32.18964767456055,32.42937617033205,31.602728794631275,31.94165409253221,452500
2020-02-07,31.784584045410156,32.10449735519193,31.478725478079813,31.982977598604936,404700
2020-02-10,32.44590377807617,32.53683547792321,31.751519978727483,31.7597850635277,295300
2020-02-11,33.280818939208984,33.37175064683289,32.587264427092606,32.63603505374372,433500
2020-02-12,33.5866813659668,33.61974486204917,33.00802761350034,33.479216331823636,606000
2020-02-13,33.97519302368164,34.619979877058526,33.483340165575875,33.59493613156725,708700
2020-02-14,33.074153900146484,34.56212141956851,32.71043025840382,34.23972635475448,1100800
2020-02-18,33.148563385009766,33.65860537023363,33.041101480800876,33.35522525936372,1025700
2020-02-19,33.991729736328125,34.52078340484551,33.24774919750378,33.346945971998636,658000
2020-02-20,33.38827896118164,34.1322626815487,33.04108866061616,33.89253424349613,705600
2020-02-21,33.02455520629883,33.363480421238904,32.4459015542671,33.338682015128974,779700
2020-02-24,32.23923873901367,32.46243384715434,31.78458343876059,32.082176916281476,800700
2020-02-25,30.78434181213379,32.41283458286768,30.64381015431112,32.313637806022,949100
2020-02-26,30.412353515625,31.371264213087876,30.17262505290702,30.833942231603995,648500
2020-02-27,29.271577835083008,30.131291697794055,28.883052633905944,29.759299819370153,884000
2020-02-28,28.593730926513672,28.932656201595996,27.105766381113447,28.3374691220722,1334900
2020-03-02,30.172626495361328,30.222226468663205,28.68466198380617,28.71772863267409,638200
2020-03-03,29.379039764404297,30.693408827571087,28.783852821563926,30.189153573598944,524800
2020-03-04,30.47022247314453,30.495020885080578,28.79212932607017,29.990765486317883,743100
2020-03-05,29.445175170898438,29.990762248455024,29.048384855712655,29.329445056478722,1059500
2020-03-06,27.899351119995117,28.58547000932352,27.20496714376107,28.354006581639016,2840900
2020-03-09,25.427669525146484,26.6841721431915,25.303672753348526,26.36178022117591,1197400
2020-03-10,27.04789924621582,27.105764301907605,25.022612836776187,26.584975647272493,1051400
2020-03-11,25.01435089111328,26.52794178622095,24.559693868221597,26.09725855999616,938600
2020-03-12,23.1461238861084,24.31169642709392,21.906152963638306,23.154390548129413,1035200
2020-03-13,26.48577880859375,26.502312132103818,23.914905340845372,24.377827362195646,1074300
2020-03-16,22.944852828979492,24.393031782346476,22.31702941717603,22.50956154693609,1444600
2020-03-17,25.42266273498535,25.832840495180356,21.898479910770188,23.47222478318924,1382500
2020-03-18,22.517934799194336,24.225615403564966,18.918414210725082,23.505710647216056,1737500
2020-03-19,21.429704666137695,23.83217453277643,18.884926508568032,22.308656744832376,1106500
2020-03-20,19.17791748046875,21.71432531640399,18.491497289020135,21.287405090753232,2140400
2020-03-23,19.0104923248291,19.655058083637943,16.909378024940573,17.80507251221746,1202800
