Price,Close,High,Low,Open,Volume
Ticker,AVY,AVY,AVY,AVY,AVY
Date,,,,,
2020-01-02,116.11846160888672,118.75854023442203,115.73233455794325,118.11198980767189,699300
2020-01-03,115.40008544921875,116.05562458082032,114.3314876057804,114.60986085517669,605900
2020-01-06,113.94536590576172,115.61561928389153,113.87352543010167,115.2923439945061,644600
2020-01-07,113.69390869140625,115.06782497505502,112.93062262838843,113.46043061705467,730800
2020-01-08,114.03514862060547,115.56172770500297,113.33472119941258,113.77473206765971,493100
2020-01-09,115.5976333618164,115.75028920472899,113.56819170041929,114.42127491771525,607100
2020-01-10,115.40008544921875,116.20828043687094,115.12171219982245,115.92990718747464,274600
2020-01-13,117.5911636352539,117.63606563738102,115.13069286382856,115.59763531988216,619500
2020-01-14,118.11201477050781,118.1389532354686,117.13321400448058,117.6360836199746,521500
2020-01-15,118.49813079833984,118.9471233899183,117.90545728893632,118.08505158513441,321500
2020-01-16,120.28512573242188,120.312064194697,118.95611135223291,119.09979228581226,345200
2020-01-17,120.97657775878906,121.1202586918018,119.5308209129974,120.50064665758137,671400
2020-01-21,117.20503997802734,119.80021683147837,117.04339550609157,119.53979343285066,821600
2020-01-22,116.94461059570312,118.74058102390414,116.8907336752038,117.87852289158116,367700
2020-01-23,117.4744644165039,117.86956650895358,115.48991052158631,116.5944288004237,350500
2020-01-24,116.45073699951172,117.6899612032655,115.6964325720831,117.38464946390192,342600
2020-01-27,114.79841613769531,115.62456081596451,114.10697059962027,114.14289082707757,596300
2020-01-28,116.02867889404297,116.83686012920869,113.89146963806304,114.72659618534014,759200
2020-01-29,122.33251190185547,123.23948566350356,115.7323293378823,117.47442270348448,838700
2020-01-30,122.22477722167969,122.44927354207053,117.26789463084273,121.46148425148361,656200
2020-01-31,117.85159301757812,121.24597627800736,117.33075991119375,121.24597627800736,690700
2020-02-03,120.31204986572266,120.770031074191,118.40832568011481,118.5789450556488,558700
2020-02-04,122.8892822265625,123.77827882055333,121.50637732142812,121.50637732142812,689500
2020-02-05,125.81672668457031,125.90653069954428,124.14647340210442,124.24525233770822,750800
2020-02-06,124.72118377685547,126.69674879158673,124.04769476941284,126.29265812755494,467900
2020-02-07,122.3415298461914,124.28116780169265,121.81170807245103,123.77829819463051,327200
2020-02-10,122.70072937011719,122.79053339454373,121.38068968363501,121.66805160006366,187000
2020-02-11,123.58075714111328,124.27220979602426,122.5750177900944,123.16769149430382,262600
2020-02-12,125.56523895263672,126.61587971451888,123.78723256346403,123.97580173238069,762400
2020-02-13,124.065673828125,125.27794597182307,123.11381143758304,125.0893766993719,356100
2020-02-14,124.03873443603516,124.60445595134239,123.17666237617236,123.93096686469572,317500
2020-02-18,122.1080551147461,124.01179354662746,121.49743159848794,123.69749316479617,386300
2020-02-19,122.81745147705078,123.36522304992855,121.89252772808526,122.26967990417302,492600
2020-02-20,122.81745147705078,123.37419797001347,121.80272371856375,122.24274144175018,260300
2020-02-21,120.28512573242188,122.21580230920337,119.83613309161241,122.08109629565973,550000
2020-02-24,114.43026733398438,116.72911436636555,113.80168036287478,116.72911436636555,799800
2020-02-25,109.12315368652344,114.82536493641022,108.86274401893861,114.82536493641022,889900
2020-02-26,107.61454772949219,111.5836476918199,107.6055728098844,110.13789090926225,921700
2020-02-27,103.34913635253906,108.09947993860362,103.34016143132409,105.15408892405797,873300
2020-02-28,102.8103256225586,103.6005569985697,99.39798590706428,100.1343335112942,1002300
2020-03-02,107.76720428466797,107.80312451430278,101.2208914447828,103.02584359020379,951400
2020-03-03,106.44075775146484,110.38401315441781,105.39403973121085,107.55064661518975,811100
2020-03-04,109.86967468261719,109.94185714614133,105.69180739181026,108.05595690219268,636700
2020-03-05,107.48747253417969,109.07559675221127,105.38500441761255,105.71887496113004,1044200
2020-03-06,109.02146911621094,109.68018488043616,104.15782358170324,104.15782358170324,802400
2020-03-09,104.18489837646484,106.50392798980229,101.61321291176854,102.88551755878434,1039800
2020-03-10,108.60639953613281,108.88612468180519,102.93064057094341,107.22581082001892,923100
2020-03-11,100.10629272460938,105.9264231407286,99.61902493542857,105.33087821018898,1088200
2020-03-12,94.04252624511719,97.52558328266637,90.41509050466075,94.22299273939576,1149400
2020-03-13,95.72089385986328,99.6460987528181,89.64810044087811,98.7437524838926,784500
2020-03-16,87.53661346435547,93.88913202286265,84.36937613323167,84.36937613323167,839600
2020-03-17,96.28936767578125,97.41730049020708,86.48988683330123,89.63907332355858,850200
2020-03-18,95.16145324707031,95.51336780241455,88.05998439703457,88.19533773778778,732700
2020-03-19,92.9867935180664,95.39605660469276,87.60880324871819,94.25007289238687,639500
2020-03-20,81.93302154541016,93.31160543275473,79.41547531808996,93.31160543275473,906600
2020-03-23,71.05976104736328,81.31041411237258,69.44456057330697,80.8502156370179,925600
2020-03-24,87.3110122680664,89.28714558428263,73.16222486848582,74.4164854212226,994700
2020-03-25,88.21337890625,90.18951268216279,84.17086432983109,86.86887792150459,1125200
2020-03-26,92.03031158447266,96.76763039943968,88.54725377167216,89.079641751696,711600
2020-03-27,90.51436614990234,92.31004046186067,87.31104052622688,88.74576801309347,543300
2020-03-30,94.5387954711914,94.82754594049699,88.09604503127262,91.10988450873181,657300
2020-03-31,91.9220199584961,94.25006817783087,91.08283762504274,92.90557411992593,1230200
2020-04-01,86.56207275390625,90.09024287769063,85.88531309208098,88.44797304036882,809200
2020-04-02,86.53502655029297,90.98359485595888,84.81154151398471,85.71388797043332,794600
2020-04-03,84.4686279296875,88.962308129006,84.17987742243955,85.5424221055573,827800
2020-04-06,90.61360168457031,92.1746636040738,88.13214969118013,89.29617708874758,661000
2020-04-07,93.98838806152344,97.11050523904261,90.86626399964877,93.3928362361069,691700
2020-04-08,99.44760131835938,99.89877454286024,94.17790136068058,95.25168895362985,544300
2020-04-09,103.79689025878906,105.2767375897312,100.10629732174655,100.10629732174655,688800
2020-04-13,98.1572036743164,103.75175339796105,97.48044412677218,103.00280451310047,580400
2020-04-14,99.73632049560547,101.84781410113924,99.15881950087167,100.16042429456573,376200
2020-04-15,96.53299713134766,98.02186281725197,95.38701363028876,96.38861843840748,425700
2020-04-16,94.4576187133789,97.76922825398276,91.73253569279406,97.14661393723452,539800
2020-04-17,98.68058776855469,99.25808882551834,95.97354898240418,96.76761121464031,405600
2020-04-20,94.6561279296875,97.3180467520253,94.21398017178876,97.3180467520253,370700
2020-04-21,93.17628479003906,93.6003886703985,91.87690386031754,92.72511162103645,506500
2020-04-22,95.08023071289062,95.90136225396529,93.37479678168742,94.25909228746013,429700
2020-04-23,96.30741882324219,98.3016032206276,95.802100239091,96.09987615548009,494200
