date,price,volume
2008-05-07,2.7196907997131348,38943400.0
2008-05-08,2.7090258598327637,12468400.0
2008-05-09,2.691960573196411,9747000.0
2008-05-12,2.727156639099121,7921800.0
2008-05-13,2.7623519897460938,4518800.0
2008-05-14,2.791149616241455,4295600.0
2008-05-15,2.7762179374694824,3969300.0
2008-05-16,2.826345443725586,11418200.0
2008-05-19,2.7804832458496094,5645100.0
2008-05-20,2.7250235080718994,8338100.0
2008-05-21,2.720757484436035,1729100.0
2008-05-22,2.7431559562683105,7980000.0
2008-05-23,2.7111575603485107,2421100.0
2008-05-27,2.706892490386963,1899300.0
2008-05-28,2.6887600421905518,5346300.0
2008-05-29,2.6610305309295654,6850900.0
2008-05-30,2.685560941696167,5456400.0
2008-06-02,2.572506904602051,2692600.0
2008-06-03,2.581040143966675,4636400.0
2008-06-04,2.5490434169769287,2871200.0
2008-06-05,2.7260901927948,10802100.0
2008-06-06,2.6642303466796875,4040900.0
2008-06-09,2.6631641387939453,2018400.0
2008-06-10,2.6588966846466064,3237600.0
2008-06-11,2.5949039459228516,2352300.0
2008-06-12,2.5789074897766113,1885800.0
2008-06-13,2.631166696548462,2718300.0
2008-06-16,2.5287790298461914,2799100.0
2008-06-17,2.502115488052368,3945100.0
2008-06-18,2.5373125076293945,1883200.0
2008-06-19,2.5479769706726074,2262100.0
2008-06-20,2.5597083568573,2339500.0
2008-06-23,2.517047643661499,1562800.0
2008-06-24,2.403993844985962,4845600.0
2008-06-25,2.403993844985962,2268100.0
2008-06-26,2.3645310401916504,2938500.0
2008-06-27,2.303738594055176,3329000.0
2008-06-30,2.237611770629883,3048100.0
2008-07-01,2.1970839500427246,3516700.0
2008-07-02,2.276008129119873,1593500.0
2008-07-03,2.2333459854125977,1530400.0
2008-07-07,2.2738749980926514,1491700.0
2008-07-08,2.293072462081909,3116200.0
2008-07-09,2.309070348739624,1155500.0
2008-07-10,2.330402374267578,1238400.0
2008-07-11,2.3080039024353027,1310900.0
2008-07-14,2.3240020275115967,1323800.0
2008-07-15,2.239745855331421,1486900.0
