date,price,volume
2023-05-04,24.096223831176758,77004200.0
2023-05-05,23.737913131713867,11292000.0
2023-05-08,23.74687385559082,6308300.0
2023-05-09,23.540851593017578,4684000.0
2023-05-10,23.513973236083984,9602400.0
2023-05-11,23.290035247802734,5687300.0
2023-05-12,23.737913131713867,5433800.0
2023-05-15,24.633686065673828,7083200.0
2023-05-16,24.212677001953125,3818400.0
2023-05-17,24.382871627807617,3392200.0
2023-05-18,24.221633911132812,2648100.0
2023-05-19,24.391828536987305,1794300.0
2023-05-22,23.35273551940918,7509400.0
2023-05-23,23.290035247802734,2485000.0
2023-05-24,23.69312858581543,1953600.0
2023-05-25,23.585634231567383,2139400.0
2023-05-26,23.55876350402832,844100.0
2023-05-30,23.04817008972168,6340200.0
2023-05-31,22.47488021850586,6347800.0
2023-06-01,22.645078659057617,6072700.0
2023-06-02,22.886934280395508,2329400.0
2023-06-05,22.528623580932617,4737300.0
2023-06-06,22.54654312133789,1315000.0
2023-06-07,22.46592140197754,1626600.0
2023-06-08,22.492795944213867,2711800.0
2023-06-09,22.483837127685547,1874000.0
2023-06-12,22.41217613220215,2619800.0
2023-06-13,22.510711669921875,2039800.0
2023-06-14,22.698823928833008,2412000.0
2023-06-15,23.066085815429688,1442900.0
2023-06-16,23.513973236083984,2333000.0
2023-06-20,23.34377670288086,1487500.0
2023-06-21,23.46918487548828,3605900.0
2023-06-22,23.782703399658203,1130700.0
2023-06-23,23.720001220703125,2793400.0
2023-06-26,23.424396514892578,2507300.0
2023-06-27,23.191495895385742,2904600.0
2023-06-28,23.110876083374023,1807900.0
2023-06-29,23.28107452392578,1353900.0
2023-06-30,23.666255950927734,3936600.0
2023-07-03,23.325862884521484,7558600.0
2023-07-05,23.021299362182617,1990700.0
2023-07-06,22.949636459350586,4856900.0
2023-07-07,22.591327667236328,1793700.0
2023-07-10,22.618202209472656,2121200.0
2023-07-11,22.46592140197754,1942600.0
2023-07-12,22.618202209472656,2320900.0
2023-07-13,22.752567291259766,2477900.0
2023-07-14,22.340513229370117,3830200.0
2023-07-17,22.295726776123047,1709200.0
2023-07-18,22.224061965942383,1713500.0
2023-07-19,22.394262313842773,2870800.0
2023-07-20,21.955331802368164,36675600.0
2023-07-21,21.507448196411133,14587900.0
2023-07-24,21.64181137084961,22641600.0
2023-07-25,22.501754760742188,15018100.0
2023-07-26,22.116573333740234,10716400.0
2023-07-27,21.713476181030273,11476200.0
2023-07-28,21.85679817199707,13214600.0
2023-07-31,21.21184539794922,14630700.0
2023-08-01,21.18497085571289,14685500.0
2023-08-02,21.408910751342773,16233200.0
2023-08-03,21.48952865600586,16111000.0
2023-08-04,21.077478408813477,20999100.0
2023-08-07,21.086437225341797,15379100.0
2023-08-08,20.943113327026367,20150600.0
2023-08-09,20.91623878479004,40849100.0
2023-08-10,20.934158325195312,51365500.0
2023-08-11,21.2476749420166,46063200.0
2023-08-14,20.548973083496094,89481200.0
2023-08-15,20.83561897277832,105996500.0
2023-08-16,20.540016174316406,86179200.0
2023-08-17,20.405651092529297,71709300.0
2023-08-18,20.486270904541016,93537500.0
2023-08-21,20.513141632080078,178017500.0
2023-08-22,21.265588760375977,90542700.0
2023-08-23,21.158096313476562,119406800.0
2023-08-24,21.19392967224121,372341300.0
2023-08-25,20.751258850097656,86974600.0
2023-08-28,20.751258850097656,39395000.0
2023-08-29,20.651884078979492,59445800.0
2023-08-30,20.84160041809082,36094000.0
2023-08-31,20.823530197143555,36119700.0
2023-09-01,20.742223739624023,27566400.0
