date,price,volume
2008-05-06,100.89386749267578,43410.0
2008-05-07,99.6327133178711,143795.0
2008-05-08,99.6327133178711,465.0
2008-05-09,97.6148681640625,1740.0
2008-05-12,97.48872375488281,755.0
2008-05-13,98.37153625488281,155.0
2008-05-14,94.5880126953125,15.0
2008-05-15,95.3447265625,190.0
2008-05-16,95.3447265625,0.0
2008-05-19,95.3447265625,225.0
2008-05-20,95.3447265625,0.0
2008-05-21,98.11930084228516,230.0
2008-05-22,95.84920501708984,245.0
2008-05-23,95.84920501708984,50.0
2008-05-27,94.96635437011719,4370.0
2008-05-28,95.3447265625,7275.0
2008-05-29,94.5880126953125,3320.0
2008-05-30,95.4708480834961,45.0
2008-06-02,94.46188354492188,120.0
2008-06-03,94.20967864990234,290.0
2008-06-04,94.5880126953125,810.0
2008-06-05,94.5880126953125,5235.0
2008-06-06,92.06568908691406,1700.0
2008-06-09,85.63370513916016,85145.0
2008-06-10,95.09249877929688,1410.0
2008-06-11,92.44402313232422,1205.0
2008-06-12,94.20967864990234,1115.0
2008-06-13,96.35368347167969,1835.0
2008-06-16,96.10147094726562,4105.0
2008-06-17,94.71414184570312,1945.0
2008-06-18,94.5880126953125,1885.0
2008-06-19,95.84920501708984,630.0
2008-06-20,95.84920501708984,3280.0
2008-06-23,90.55229187011719,4135.0
2008-06-24,89.29110717773438,1335.0
2008-06-25,89.29110717773438,1640.0
2008-06-26,87.27320861816406,3520.0
2008-06-27,85.1136245727539,267800.0
2008-06-30,81.30255889892578,33950.0
2008-07-01,81.0484848022461,15190.0
2008-07-02,77.49149322509766,121190.0
2008-07-03,70.50457000732422,15975.0
2008-07-07,66.31241607666016,38950.0
2008-07-08,76.8563461303711,14145.0
2008-07-09,71.39382934570312,8330.0
2008-07-10,75.58597564697266,26765.0
2008-07-11,74.56968688964844,4070.0
2008-07-14,66.31241607666016,7930.0
2008-07-15,72.41007232666016,4555.0
2008-07-16,73.04527282714844,4295.0
2008-07-17,78.1266860961914,7950.0
2008-07-18,80.03223419189453,15025.0
2008-07-21,80.15926361083984,2370.0
2008-07-22,85.74881744384766,8960.0
2008-07-23,88.5435791015625,4235.0
2008-07-24,88.67060089111328,2515.0
2008-07-25,88.28950500488281,5765.0
2008-07-28,83.97030639648438,1625.0
2008-07-29,88.92466735839844,3085.0
2008-07-30,89.55986022949219,5670.0
2008-07-31,88.67060089111328,4315.0
2008-08-01,85.74881744384766,1995.0
